VehicleID,Location,Maker,Model,Year,Colour,Type,Distance
VHL19812,Ibadan,Lexus,LS 460 Luxury Sedan,"2,007",Black,Foreign Used,
VHL17027,Abuja,Toyota,Tundra Double Cab,"2,008",Gray,Foreign Used,40510
VHL14654,Lagos,Lexus,ES 350,"2,008",Silver,Foreign Used,67000
VHL12420,Abuja,Mercedes-Benz,CLA-Class,"2,014",Black,Nigerian Used,
VHL10360,Lagos,Toyota,Camry,"2,014",Gray,Foreign Used,85000
VHL13629,Lagos,Maserati,Ghibli,"2,014",Black,Foreign Used,
VHL16737,Abuja,Toyota,Camry,"2,014",Silver,Foreign Used,45270
VHL15446,Abuja,Toyota,Venza AWD,"2,010",Red,Foreign Used,50000
VHL10946,Abuja,Lexus,IS 250,"2,008",Black,Nigerian Used,78541
VHL13953,Lagos,Toyota,Corolla LE,"2,004",Silver,Nigerian Used,119500
VHL17303,Abuja,Mercedes-Benz,C300,"2,017",Silver,Foreign Used,
VHL15447,Abuja,Lexus,ES 350,"2,008",Gray,Nigerian Used,
VHL12854,Lagos,Toyota,Venza V6,"2,011",Gold,Foreign Used,
VHL12567,Lagos,Lexus,Gx300,"2,008",Silver,Foreign Used,75200
VHL19137,Abuja,Toyota,Camry,"2,005",Black,Foreign Used,
VHL19411,Abuja,BMW,335i,"2,007",Blue,Foreign Used,70000
VHL10923,Abuja,Toyota,Camry 2.4 LE,"2,008",Gold,Nigerian Used,253417
VHL17236,Lagos,Ford,Focus,"2,015",Silver,Nigerian Used,53727
VHL19462,Abuja,BMW,450,"2,018",White,Foreign Used,17000
VHL13097,Abuja,Toyota,Highlander Limited,"2,010",Silver,Nigerian Used,34000
VHL19969,Lagos,Lexus,RX 400h AWD,"2,006",Blue,Foreign Used,369489
VHL11860,Ibadan,Toyota,Camry,"2,007",Black,Foreign Used,
VHL18943,Abuja,Honda,Accord Crosstour,"2,012",Black,Nigerian Used,
VHL11672,Lagos,Lexus,RX,"2,014",Silver,Foreign Used,
VHL10815,Abuja,Mercedes-Benz,C350,"2,008",Gray,Foreign Used,
VHL16245,Lagos,Acura,MDX SUV 4dr AWD (3.7 6cyl 5A),"2,009",Black,Foreign Used,
VHL14969,Abuja,Lexus,GX,"2,014",Black,Foreign Used,42522
VHL19652,Ibadan,Toyota,Camry,"2,007",Black,Foreign Used,200246
VHL11330,Abuja,Volkswagen,Golf,"2,007",Gray,Foreign Used,
VHL19827,Lagos,Lexus,GX 460 Luxury,"2,016",White,Foreign Used,1
VHL10484,Abuja,Toyota,Highlander,"2,008",Black,Nigerian Used,
VHL11394,Ibadan,Volkswagen,Passat,"2,005",Gray,Nigerian Used,98000
VHL18787,Abuja,Lexus,RX 350 F Sport AWD,"2,019",Gray,Foreign Used,
VHL11803,Lagos,Toyota,Tacoma Regular Cab Automatic,"2,007",Blue,Foreign Used,
VHL12784,Abuja,Mercedes-Benz,C400,"2,015",Blue,Foreign Used,63524
VHL17216,Lagos,Lexus,RX,"2,013",Gray,Foreign Used,
VHL10033,Lagos,Lexus,GX 460,"2,012",Black,Foreign Used,55329
VHL11776,Ibadan,Toyota,Hilux,"1,991",Red,Foreign Used,152128
VHL14947,Lagos,Mercedes-Benz,M Class,"2,012",White,Foreign Used,
VHL17522,Lagos,Toyota,Camry,"2,010",Green,Foreign Used,
VHL14197,Lagos,Toyota,Corolla,"2,011",Gray,Nigerian Used,150146
VHL13071,Abuja,Toyota,Camry,"2,009",Blue,Nigerian Used,145823
VHL17406,Lagos,Toyota,Highlander Limited V6 AWD,"2,003",Blue,Foreign Used,
VHL12174,Lagos,Lexus,IS,"2,014",Gray,Foreign Used,96000
VHL12440,Lagos,Dodge,Caravan,"2,004",Red,Foreign Used,233672
VHL12462,Lagos,Toyota,Camry,"2,011",Green,Foreign Used,112000
VHL12158,Lagos,Lexus,ES 350,"2,010",Silver,Foreign Used,98523
VHL14899,Abuja,Toyota,Corolla,"2,010",Blue,Nigerian Used,
VHL11281,Ibadan,Lexus,RX,"2,014",Silver,Foreign Used,
VHL10913,Lagos,Lexus,ES 350 Crafted Line FWD,"2,015",Black,Foreign Used,40000
VHL19630,Lagos,Toyota,Tacoma,"2,007",Gold,Foreign Used,65000
VHL19709,Abuja,Lexus,ES 330,"2,006",White,Foreign Used,
VHL14819,Lagos,Toyota,Camry,"2,013",Silver,Foreign Used,69541
VHL15381,Lagos,BMW,328i,"2,007",Gold,Nigerian Used,261858
VHL14781,Abuja,Mercedes-Benz,C350,"2,007",Silver,Nigerian Used,288044
VHL18728,Lagos,Mercedes-Benz,M Class,"2,012",White,Foreign Used,69000
VHL16520,Lagos,Toyota,Camry,"2,009",Green,Nigerian Used,82462
VHL10643,Lagos,Lexus,LX 570 (5 Seats) AWD,"2,020",Black,Brand New,
VHL19438,Abuja,Toyota,Land Cruiser,"2,015",Black,Foreign Used,
VHL14103,Lagos,Hyundai,Accent,"2,006",Blue,Nigerian Used,122280
VHL19088,Abuja,Kia,Sorento,"2,010",Silver,Foreign Used,85965
VHL15456,Lagos,Toyota,Venza V6 AWD,"2,012",White,Foreign Used,62000
VHL16411,Abuja,Land Rover,Range Rover Evoque Matt,"2,014",Black,Foreign Used,32111
VHL19044,Ibadan,Toyota,Camry 2.3 Hybrid,"2,007",Burgandy,Nigerian Used,204774
VHL15194,Lagos,Toyota,RAV4,"2,018",Purple,Foreign Used,28000
VHL11490,Abuja,Toyota,Avalon,"2,009",Green,Foreign Used,218703
VHL13904,Lagos,Lexus,RX 350,"2,008",Silver,Foreign Used,98524
VHL15148,Lagos,Lexus,LX,"2,015",Black,Foreign Used,34000
VHL10918,Lagos,Lexus,RX 350,"2,011",Gold,Foreign Used,90200
VHL19119,Abuja,Mercedes-Benz,C300,"2,017",White,Foreign Used,22000
VHL10313,Lagos,Toyota,Corolla,"2,018",Black,Nigerian Used,59656
VHL17176,Abuja,Toyota,Land Cruiser Prado 4,"2,020",Black,Foreign Used,4350
VHL17166,Lagos,Lexus,ES 350,"2,007",Black,Foreign Used,82500
VHL11166,Lagos,Toyota,Camry,"2,010",Black,Nigerian Used,99830
VHL19144,Lagos,Mercedes-Benz,GL Class,"2,014",White,Foreign Used,52000
VHL17259,Abuja,BMW,X3,"2,019",Black,Foreign Used,
VHL11965,Lagos,Toyota,C-Hr,"2,019",Red,Foreign Used,
VHL13791,Ibadan,Nissan,X-Trail 2.5 4x4,"2,006",Gray,Foreign Used,156000
VHL12309,Lagos,Toyota,Tacoma,"2,013",Gold,Foreign Used,49112
VHL18687,Ibadan,Volkswagen,Jetta 2.0T Sedan,"2,006",Gray,Nigerian Used,320732
VHL10199,Abuja,Acura,ZDX Base AWD,"2,011",White,Foreign Used,68888
VHL18562,Abuja,Lexus,IS,"2,014",Gray,Nigerian Used,
VHL14042,Lagos,Mercedes-Benz,C300,"2,015",White,Foreign Used,
VHL19017,Lagos,Lexus,ES 350,"2,010",Blue,Foreign Used,68231
VHL18805,Ibadan,Toyota,Camry,"2,005",Gold,Foreign Used,85000
VHL18622,Abuja,Toyota,Camry,"2,016",Black,Foreign Used,53260
VHL14045,Lagos,Acura,MDX Tech & A-Spec Pkgs SH-AWD,"2,020",Blue,Foreign Used,4880
VHL17010,Abuja,Lexus,ES 350,"2,010",Black,Nigerian Used,153000
VHL16993,Abuja,Mercedes-Benz,C300,"2,008",Gray,Nigerian Used,
VHL16050,Lagos,Lexus,ES 350,"2,008",Red,Foreign Used,12000
VHL16363,Abuja,Toyota,Camry,"2,008",Silver,Nigerian Used,98000
VHL10287,Ibadan,Toyota,Camry,"2,008",Silver,Nigerian Used,99000
VHL19873,Lagos,Lexus,ES,"2,017",Silver,Foreign Used,
VHL15450,Lagos,Mercedes-Benz,GLK-Class 350 4MATIC,"2,010",Black,Foreign Used,
VHL14789,Lagos,Toyota,Camry,"2,011",Gray,Foreign Used,153064
VHL14379,Abuja,Toyota,Corolla 1.6 VVT-i,"2,006",Blue,Nigerian Used,120000
VHL10911,Abuja,Land Rover,Range Rover Sport,"2,010",Black,Nigerian Used,120000
VHL10449,Abuja,Lexus,IS,"2,014",White,Foreign Used,36555
VHL19705,Abuja,Toyota,RAV4 XLE FWD (2.5L 4cyl 6A),"2,013",Black,Foreign Used,
VHL14766,Lagos,Lexus,RX 350 FWD,"2,013",Gray,Foreign Used,71000
VHL16203,Abuja,Mercedes-Benz,GLK-Class 350 4MATIC,"2,013",White,Foreign Used,
VHL14855,Ibadan,Toyota,Matrix,"2,006",Blue,Foreign Used,155209
VHL14661,Abuja,Land Rover,Range Rover Sport,"2,021",Black,Brand New,
VHL19859,Lagos,Toyota,Camry Off,"2,003",White,Nigerian Used,356564
VHL14028,Lagos,Mercedes-Benz,GL-Class GL 450,"2,009",White,Nigerian Used,121829
VHL14991,Abuja,Toyota,Camry,"2,005",Black,Nigerian Used,
VHL15291,Lagos,Lexus,IS 250,"2,007",Blue,Foreign Used,
VHL16047,Ibadan,Toyota,Camry,"2,016",Black,Foreign Used,40563
VHL12253,Abuja,Honda,Accord 2.2 DTEC Estate,"2,012",Black,Foreign Used,
VHL10428,Lagos,Acura,MDX,"2,009",Black,Foreign Used,85210
VHL15237,Lagos,Lexus,LX 570 AWD,"2,020",Black,Foreign Used,3000
VHL16101,Ibadan,BMW,528i,"2,012",Gray,Foreign Used,78142
VHL16143,Lagos,Toyota,4-Runner Limited 4x4,"2,018",White,Foreign Used,
VHL10257,Abuja,Lexus,GX 460 Luxury,"2,014",White,Foreign Used,29334
VHL16662,Lagos,Toyota,Land Cruiser 5.7 V8 VXR,"2,019",Black,Brand New,
VHL19799,Abuja,Toyota,Camry,"2,021",Gray,Foreign Used,3008
VHL14241,Abuja,Toyota,Land Cruiser Prado 4 I,"2,012",Black,Nigerian Used,61000
VHL17705,Lagos,Mercedes-Benz,GL Class,"2,014",White,Foreign Used,
VHL17529,Abuja,Honda,Accord,"2,006",Red,Nigerian Used,120686
VHL15191,Lagos,Mercedes-Benz,GL-Class GL 450,"2,007",Gold,Foreign Used,195695
VHL17451,Lagos,Toyota,Tacoma Access Cab V6 Automatic,"2,009",Black,Foreign Used,
VHL17879,Abuja,Mazda,CX-9,"2,008",Blue,Foreign Used,101000
VHL19264,Abuja,Chrysler,300 Limited RWD,"2,009",Silver,Foreign Used,154653
VHL19009,Abuja,Mercedes-Benz,GLE-Class,"2,017",White,Foreign Used,56000
VHL10568,Lagos,Lexus,ES 350,"2,008",Silver,Foreign Used,
VHL19545,Abuja,Mercedes-Benz,GLK-Class 350,"2,010",Black,Foreign Used,
VHL16822,Lagos,Toyota,Venza V6 AWD,"2,010",Gray,Foreign Used,
VHL10957,Lagos,Toyota,Tacoma SR5,"2,019",White,Foreign Used,
VHL15607,Abuja,Mercedes-Benz,E550,"2,010",Black,Nigerian Used,141570
VHL12093,Abuja,Mercedes-Benz,G-Class,"2,021",Black,Brand New,100
VHL19096,Abuja,Lexus,GX 460 Luxury,"2,016",Gray,Foreign Used,23000
VHL18288,Abuja,Audi,A8 4.2 Quattro,"2,012",Black,Nigerian Used,150000
VHL11310,Lagos,Toyota,Camry,"2,011",White,Foreign Used,317231
VHL19333,Lagos,Mercedes-Benz,G-Class,"2,012",Black,Foreign Used,
VHL13823,Abuja,Toyota,Corolla,"2,017",Gray,Foreign Used,31000
VHL19965,Lagos,Lexus,ES,"2,007",White,Foreign Used,36580
VHL16917,Abuja,Toyota,Camry,"2,014",Gray,Nigerian Used,78000
VHL11177,Abuja,Toyota,Corolla,"2,004",Silver,Nigerian Used,
VHL16853,Abuja,Acura,MDX,"2,017",Blue,Foreign Used,22408
VHL18554,Abuja,Toyota,Land Cruiser Prado,"2,020",Black,Brand New,
VHL18562,Abuja,Toyota,Camry,"2,017",Black,Foreign Used,112084
VHL10753,Lagos,Mercedes-Benz,GLK-Class 350 4MATIC,"2,011",Silver,Foreign Used,74258
VHL16804,Abuja,Lexus,IS 250,"2,008",Silver,Foreign Used,78412
VHL18774,Lagos,Toyota,4-Runner SR5 4x4 Premium,"2,018",White,Foreign Used,12000
VHL15561,Lagos,Acura,MDX SUV 4dr AWD (3.7 6cyl 5A),"2,008",Silver,Foreign Used,984512
VHL12265,Lagos,Toyota,Highlander 3.5L 4WD,"2,013",Brown,Foreign Used,77893
VHL10021,Abuja,Mercedes-Benz,C300,"2,010",Red,Foreign Used,
VHL18216,Lagos,Lexus,ES 350,"2,008",Silver,Foreign Used,
VHL18297,Abuja,Toyota,Hilux,"2,021",White,Brand New,
VHL15781,Abuja,Honda,CR-V,"2,009",Silver,Nigerian Used,125998
VHL12134,Abuja,Chrysler,300 Touring RWD 3.5,"2,009",Silver,Foreign Used,
VHL12909,Abuja,Toyota,Hilux,"2,012",White,Nigerian Used,123454
VHL19963,Abuja,Toyota,Corolla SE (1.8L 4cyl 2A),"2,019",Gray,Foreign Used,11000
VHL16014,Ibadan,Toyota,Camry,"2,006",Green,Foreign Used,
VHL14675,Abuja,Toyota,Camry,"2,014",Gray,Nigerian Used,
VHL19999,Lagos,Toyota,Corolla 1.8,"2,008",Blue,Nigerian Used,76676
VHL15433,Ibadan,Toyota,Sienna LE AWD,"2,006",Green,Foreign Used,
VHL12937,Ibadan,Toyota,Camry 2.4 SE,"2,008",Blue,Foreign Used,123000
VHL11373,Lagos,Lexus,GX 460 Base,"2,020",White,Foreign Used,
VHL17859,Abuja,Nissan,Sunny,"2,009",Black,Nigerian Used,106546
VHL10314,Lagos,Mercedes-Benz,GLK-Class,"2,014",Black,Foreign Used,68138
VHL18773,Abuja,Honda,Accord,"2,015",Black,Foreign Used,
VHL16942,Abuja,Toyota,Hilux 2.5 D-4d SRX,"2,012",White,Nigerian Used,
VHL18334,Ibadan,Toyota,Highlander 4x4,"2,005",Gold,Foreign Used,149805
VHL17910,Abuja,Toyota,Corolla,"2,010",Pink,Nigerian Used,
VHL18494,Ibadan,Toyota,Sienna XLE 8 Passenger,"2,011",Black,Foreign Used,38000
VHL12860,Lagos,Lexus,ES 300,"2,003",Gold,Foreign Used,256623
VHL10204,Lagos,Lexus,ES 350 FWD,"2,013",White,Brand New,
VHL19924,Lagos,Lexus,RX 350 AWD,"2,014",Gray,Foreign Used,
VHL13255,Lagos,Toyota,Tacoma,"2,007",Silver,Foreign Used,127000
VHL12057,Ibadan,Toyota,RAV4,"2,015",Silver,Foreign Used,
VHL19296,Abuja,Toyota,Camry,"2,015",Black,Foreign Used,19000
VHL10104,Abuja,Mercedes-Benz,E300,"2,016",Gray,Nigerian Used,
VHL14185,Abuja,Land Rover,Range Rover Sport,"2,015",Gray,Nigerian Used,
VHL15914,Lagos,Lexus,RX,"2,002",Gray,Foreign Used,96435
VHL11633,Lagos,Volkswagen,Jetta,"2,015",Black,Nigerian Used,95826
VHL10331,Lagos,Toyota,Corolla LE,"2,007",Gray,Nigerian Used,108589
VHL15981,Lagos,Toyota,Venza V6 AWD,"2,011",White,Foreign Used,
VHL18376,Lagos,Lexus,GX 460,"2,011",Red,Foreign Used,
VHL14890,Lagos,Lexus,ES,"2,011",White,Foreign Used,
VHL14283,Abuja,Mercedes-Benz,GLE-Class,"2,016",Silver,Foreign Used,71738
VHL15877,Lagos,Fiat,Ducato,"2,000",White,Foreign Used,286241
VHL10019,Lagos,Mercedes-Benz,GLK-Class 350 4MATIC,"2,011",Gray,Foreign Used,
VHL10439,Lagos,Dodge,Caravan Cargo Van,"2,005",Silver,Foreign Used,157972
VHL18436,Abuja,Toyota,RAV4,"2,021",Black,Brand New,1660
VHL11989,Lagos,Toyota,Highlander 4x4,"2,009",Gray,Foreign Used,175000
VHL19813,Lagos,Toyota,RAV4,"2,014",Silver,Foreign Used,32311
VHL15869,Abuja,Peugeot,508,"2,017",Black,Nigerian Used,37316
VHL13464,Lagos,Lexus,ES 350,"2,007",Black,Foreign Used,
VHL14974,Abuja,Mercedes-Benz,GL-Class GL 450,"2,009",Black,Foreign Used,
VHL13446,Abuja,Mercedes-Benz,GL-Class GL 450,"2,009",Black,Nigerian Used,
VHL11326,Abuja,Lexus,ES 350,"2,010",Gray,Nigerian Used,
VHL12561,Lagos,Toyota,Venza V6,"2,009",Blue,Nigerian Used,202503
VHL12421,Lagos,Toyota,Sienna,"2,011",Gold,Foreign Used,
VHL15061,Lagos,Toyota,Land Cruiser 5.7 V8,"2,011",Black,Foreign Used,
VHL16174,Lagos,Mercedes-Benz,M Class,"2,012",Silver,Foreign Used,28000
VHL14500,Abuja,Mercedes-Benz,C300,"2,016",White,Foreign Used,
VHL16937,Lagos,Mercedes-Benz,S-Class,"2,014",Brown,,13123
VHL13576,Abuja,Mercedes-Benz,C400,"2,016",White,Foreign Used,23000
VHL12458,Ibadan,Toyota,Tacoma 4x4 Double Cab,"2,008",Silver,Foreign Used,101228
VHL11965,Lagos,Toyota,4-Runner Limited 4WD,"2,011",Black,Foreign Used,56458
VHL11890,Lagos,Lexus,ES 330,"2,005",Black,Foreign Used,72134
VHL14930,Lagos,Toyota,Camry,"2,009",White,Foreign Used,122830
VHL16445,Abuja,BMW,X3 xDrive 30i,"2,009",White,Foreign Used,
VHL11308,Abuja,Mercedes-Benz,E350,"2,016",Gray,Foreign Used,
VHL17652,Ibadan,Toyota,Venza LE FWD,"2,013",Red,Foreign Used,103528
VHL13004,Lagos,Acura,MDX,"2,017",Black,Foreign Used,
VHL10262,Abuja,Toyota,Camry,"2,014",Silver,Foreign Used,58458
VHL13111,Lagos,Lexus,RX,"2,001",White,Nigerian Used,99000
VHL13568,Lagos,Toyota,Camry,"2,013",Gray,Foreign Used,38000
VHL12606,Lagos,Toyota,RAV4 2.5,"2,010",Black,Foreign Used,96082
VHL15786,Lagos,Lexus,ES 350,"2,011",Blue,Foreign Used,
VHL11054,Abuja,Mercedes-Benz,E400,"2,019",Blue,Foreign Used,52352
VHL15167,Lagos,Lexus,SC Cabriolet,"2,003",Blue,Foreign Used,
VHL14716,Abuja,Toyota,Camry,"2,021",Silver,Brand New,21
VHL11763,Lagos,Lexus,RX,"2,008",Black,Foreign Used,121412
VHL17885,Abuja,Toyota,Camry,"2,013",Silver,Foreign Used,
VHL16048,Abuja,Hyundai,Sonata,"2,011",Black,Foreign Used,65000
VHL17032,Abuja,Mercedes-Benz,M Class,"2,007",White,Foreign Used,25488
VHL10344,Lagos,Toyota,Highlander,"2,014",White,Foreign Used,
VHL13463,Abuja,Mercedes-Benz,GLK-Class 350 4MATIC,"2,011",Black,Nigerian Used,
VHL12903,Ibadan,Toyota,Camry,"2,009",Green,Foreign Used,86341
VHL14551,Abuja,Mercedes-Benz,GLA 250,"2,018",Black,Foreign Used,72000
VHL14763,Ibadan,Toyota,Camry,"2,011",Silver,Foreign Used,86000
VHL19270,Lagos,Mercedes-Benz,C300,"2,012",White,Foreign Used,924315
VHL12817,Abuja,Toyota,RAV4,"2,014",Gray,Foreign Used,
VHL18354,Lagos,Lexus,RX 350 AWD,"2,008",Silver,Foreign Used,110000
VHL12185,Abuja,Mercedes-Benz,M Class ML 350 4Matic,"2,008",Silver,Nigerian Used,70000
VHL14983,Lagos,Mercedes-Benz,C300,"2,017",White,Foreign Used,89527
VHL15530,Abuja,Mercedes-Benz,CLA-Class,"2,014",White,Nigerian Used,55000
VHL15827,Ibadan,Toyota,Venza V6 AWD,"2,012",White,Foreign Used,
VHL14886,Abuja,Mercedes-Benz,A-Class,"2,019",Silver,Foreign Used,5241
VHL17643,Lagos,Acura,MDX,"2,008",Gray,Foreign Used,80523
VHL16987,Lagos,Lexus,RX,"2,011",Black,Foreign Used,47225
VHL14294,Abuja,Toyota,Corolla,"2,015",Black,Foreign Used,54000
VHL16175,Abuja,Toyota,Corolla LE (1.8L 4cyl 2A),"2,018",Black,Foreign Used,
VHL18639,Lagos,Lexus,IS 250 AWD,"2,007",Gray,Foreign Used,85425
VHL13640,Lagos,Toyota,Camry Hybrid,"2,009",Gray,Foreign Used,354333
VHL17895,Ibadan,Toyota,Avensis 1.6 VVT-i,"2,003",Silver,Foreign Used,121000
VHL19307,Lagos,Toyota,Camry,"2,007",White,Foreign Used,10199
VHL19436,Lagos,Lexus,ES 300,"2,003",Black,Nigerian Used,114200
VHL19809,Lagos,Toyota,Sequoia,"2,016",Black,Foreign Used,23712
VHL10638,Abuja,Toyota,Camry,"1,997",Silver,,308380
VHL13859,Lagos,Honda,Accord 2.0i Automatic,"2,009",Black,Nigerian Used,183153
VHL11640,Lagos,Lexus,ES 350,"2,008",Blue,Foreign Used,88000
VHL13661,Lagos,Lexus,ES 350,"2,009",Silver,Foreign Used,50000
VHL15523,Abuja,Toyota,Corolla,"2,011",Red,Nigerian Used,130562
VHL12838,Abuja,Lexus,RX,"2,011",Gray,Foreign Used,96000
VHL11312,Abuja,Nissan,Rogue S Krom Edition,"2,011",Silver,Foreign Used,235032
VHL12699,Ibadan,Toyota,Corolla,"2,014",Silver,Foreign Used,34000
VHL14640,Lagos,Mitsubishi,Montero 3.5 AWD,"2,001",Gold,Nigerian Used,144624
VHL17666,Lagos,Mercedes-Benz,GLK-Class 350 4MATIC,"2,013",Brown,Foreign Used,
VHL14903,Abuja,BMW,328i,"2,013",Black,Foreign Used,58787
VHL13835,Abuja,BMW,X3,"2,013",Black,Nigerian Used,
VHL15635,Ibadan,Toyota,Tacoma SR5,"2,019",Black,Foreign Used,
VHL19827,Abuja,Chevrolet,Camaro,"2,017",Red,Foreign Used,54000
VHL14808,Lagos,Toyota,Venza AWD,"2,012",Red,Foreign Used,74000
VHL16208,Lagos,Lexus,ES 350,"2,008",Silver,Foreign Used,
VHL18605,Lagos,Volkswagen,Passat,"2,012",Black,Nigerian Used,87375
VHL19751,Abuja,Toyota,Corolla,"2,013",Blue,Foreign Used,
VHL17664,Abuja,Mercedes-Benz,GLK-Class,"2,015",Gray,Foreign Used,98654
VHL12588,Abuja,Toyota,Sienna LE 7 Passenger,"2,011",Silver,Foreign Used,87840
VHL17702,Lagos,Lexus,RX 350 FWD,"2,017",White,Foreign Used,42000
VHL10842,Abuja,Mercedes-Benz,S-Class S 450 4MATIC (W221),"2,006",Black,Foreign Used,80000
VHL19609,Lagos,Lexus,LX 570 (5 Seats) AWD,"2,019",Black,Foreign Used,18000
VHL12767,Lagos,Toyota,RAV4,"2,009",Red,Nigerian Used,216327
VHL13680,Lagos,Lexus,RX 350 FWD,"2,013",Black,Foreign Used,
VHL13507,Abuja,Mercedes-Benz,C300,"2,009",Black,Nigerian Used,66000
VHL16160,Ibadan,Toyota,Corolla,"2,016",Black,Foreign Used,95000
VHL13555,Ibadan,Toyota,Camry Automatic,"1,999",Red,Nigerian Used,125000
VHL18088,Lagos,Pontiac,Vibe 1.8L,"2,010",Gray,Foreign Used,294892
VHL16428,Abuja,Honda,Civic,"2,007",Gold,Foreign Used,124459
VHL11278,Ibadan,Audi,A6,"1,999",Blue,Nigerian Used,278533
VHL17567,Lagos,Lexus,GX 460 Premium,"2,011",Gray,Foreign Used,43258
VHL16715,Abuja,Toyota,Camry,"2,008",Gray,Foreign Used,
VHL15486,Abuja,Toyota,Sequoia,"2,008",Blue,Nigerian Used,
VHL10286,Abuja,Toyota,Camry,"2,012",White,Foreign Used,
VHL13344,Ibadan,Toyota,Sienna LE AWD,"2,005",Silver,Foreign Used,107000
VHL17544,Lagos,Toyota,4-Runner Limited 4WD,"2,011",Gray,Foreign Used,31000
VHL12579,Abuja,Mercedes-Benz,E350,"2,013",Black,Foreign Used,53841
VHL19966,Lagos,Acura,MDX,"2,008",Silver,Foreign Used,91221
VHL12989,Lagos,Lexus,ES 350,"2,007",Gray,Nigerian Used,82096
VHL18968,Abuja,Mercedes-Benz,GLK-Class 350 4MATIC,"2,014",Gray,Foreign Used,38000
VHL16423,Abuja,Subaru,Impreza,"2,011",Brown,Foreign Used,
VHL15852,Abuja,BMW,X1 xDrive28i AWD,"2,017",White,Foreign Used,58442
VHL16298,Abuja,Land Rover,Range Rover Evoque,"2,012",White,Foreign Used,35000
VHL13399,Lagos,Toyota,Camry,"2,007",Silver,Nigerian Used,105000
VHL11381,Abuja,Mercedes-Benz,GLE-Class Matt,"2,021",Black,Foreign Used,10988
VHL18329,Lagos,Toyota,Land Cruiser,"2,020",Black,Brand New,15
VHL13335,Ibadan,Toyota,Corolla CE,"2,006",Gray,Foreign Used,98000
VHL11885,Lagos,Lexus,RX,"2,010",Gray,Foreign Used,
VHL19284,Ibadan,Toyota,RAV4 XLE AWD (2.5L 4cyl 6A),"2,013",Silver,Foreign Used,89000
VHL12612,Lagos,Mercedes-Benz,GL-Class,"2,014",Black,Foreign Used,112215
VHL15522,Abuja,Toyota,Corolla,"2,013",Red,Foreign Used,85625
VHL16059,Abuja,Toyota,Land Cruiser Prado 3 190hp,"2,017",Silver,Nigerian Used,20684
VHL10388,Abuja,Toyota,Camry,"2,016",Black,Foreign Used,70000
VHL10025,Lagos,Mercedes-Benz,C300,"2,016",Blue,Foreign Used,
VHL14629,Abuja,Nissan,Almera,"2,005",Blue,Foreign Used,85880
VHL10790,Abuja,Toyota,Corolla,"2,008",Silver,Nigerian Used,120038
VHL17966,Abuja,Kia,Optima,"2,013",Black,,90186
VHL12843,Abuja,Mercedes-Benz,GLK-Class 350,"2,012",Gray,Foreign Used,154437
VHL11996,Abuja,Toyota,Camry,"2,008",Silver,Nigerian Used,
VHL15688,Lagos,Mercedes-Benz,E350,"2,014",Black,Nigerian Used,45243
VHL13110,Abuja,Toyota,Corolla,"2,011",White,Foreign Used,
VHL19865,Lagos,Toyota,Highlander XLE,"2,019",Black,Foreign Used,
VHL13379,Lagos,Lexus,ES 330,"2,005",Silver,Foreign Used,92000
VHL18639,Abuja,Mercedes-Benz,C350,"2,009",Black,Foreign Used,50000
VHL16928,Lagos,Mercedes-Benz,GLK-Class,"2,015",White,Foreign Used,
VHL11725,Lagos,Mercedes-Benz,GLE-Class,"2,020",Black,Brand New,
VHL11355,Abuja,Hyundai,Veloster Automatic,"2,012",Black,Nigerian Used,
VHL17560,Ibadan,Toyota,4-Runner Limited 4X4,"2,013",Black,Foreign Used,60198
VHL11885,Lagos,Honda,Accord Crosstour,"2,011",Red,,108452
VHL12995,Lagos,Lexus,NX 200 FWD,"2,018",Gray,Foreign Used,
VHL11751,Lagos,Lexus,ES,"2,006",Pink,Foreign Used,514
VHL14633,Abuja,Mercedes-Benz,GLC-Class,"2,017",Gray,Foreign Used,33000
VHL16853,Lagos,Toyota,4-Runner,"2,008",Black,Foreign Used,52822
VHL14501,Lagos,Toyota,Corolla,"2,015",Gray,Foreign Used,122892
VHL13938,Lagos,Lexus,GX 460,"2,012",Gold,Foreign Used,65000
VHL12329,Abuja,Land Rover,Rover Freelander,"2,003",Blue,Nigerian Used,198614
VHL10067,Lagos,Lincoln,MKX,"2,011",Gold,Foreign Used,
VHL19818,Abuja,Toyota,Avalon,"2,014",Black,Nigerian Used,28000
VHL12785,Lagos,Lexus,ES 350,"2,007",Blue,Foreign Used,82000
VHL13874,Lagos,Lexus,ES 350,"2,008",Blue,Foreign Used,95159
VHL18142,Lagos,Lexus,RX 350 F Sport AWD,"2,018",White,Foreign Used,34112
VHL14855,Lagos,Lexus,RX 350 AWD,"2,013",Black,Foreign Used,148000
VHL12147,Abuja,Volkswagen,Golf GTI 2.0T SE,"2,019",Gray,Foreign Used,
VHL15256,Abuja,Lexus,IS 250 4WD,"2,016",Black,Foreign Used,85894
VHL13751,Abuja,Honda,Accord,"2,015",Gray,Foreign Used,24513
VHL17863,Lagos,Lexus,ES 350,"2,007",Black,Foreign Used,
VHL13981,Lagos,Lexus,RX,"2,012",Black,Foreign Used,75000
VHL18916,Lagos,Toyota,Camry,"2,007",Silver,Foreign Used,
VHL19492,Abuja,Toyota,Venza,"2,010",Red,Foreign Used,
VHL16004,Lagos,Lexus,LX,"2,020",Silver,Brand New,
